fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Mytikas""]","[0.9196046590805054, 0.49213069677352905, 0.4311031103134155, 0.33894553780555725, 0.25151288509368896]"
4,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8319871425628662, 0.40321770310401917, 0.36442017555236816, 0.3632141947746277, 0.29348158836364746]"
4,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Triton"", ""Castor""]","[0.9220167398452759, 0.46662646532058716, 0.45026054978370667, 0.2960421144962311, 0.22832100093364716]"
4,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9388200044631958, 0.603107213973999, 0.5360164642333984, 0.34560996294021606, 0.3285653591156006]"
4,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9281590580940247, 0.4942161440849304, 0.38634318113327026, 0.35855725407600403, 0.26882654428482056]"
4,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9542372226715088, 0.5937337875366211, 0.540070652961731, 0.42518457770347595, 0.2853451073169708]"
4,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9487158060073853, 0.6720917820930481, 0.6127560138702393, 0.5234041213989258, 0.413412868976593]"
4,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.867451548576355, 0.6518589854240417, 0.6428483724594116, 0.5220493078231812, 0.4616202116012573]"
4,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8758894205093384, 0.765715479850769, 0.6045772433280945, 0.559298038482666, 0.5248848795890808]"
4,centroid,1,563,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Triton"", ""Braga""]","[0.861337423324585, 0.49264341592788696, 0.17185591161251068, 0.09976120293140411, 0.09224621951580048]"
4,centroid,1,564,Xtreme,Xtreme,"[""Xtreme"", ""Velorum"", ""Triton"", ""Nivalis"", ""Braga""]","[0.6866207718849182, 0.4102856516838074, 0.30689990520477295, 0.22081312537193298, 0.16043396294116974]"
4,centroid,1,565,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.9575990438461304, 0.45110058784484863, 0.1213255450129509, 0.055620353668928146, 0.05545163154602051]"
4,centroid,1,566,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9640150666236877, 0.4445566236972809, 0.10465911030769348, 0.0943814292550087, 0.06173077970743179]"
4,centroid,1,567,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Denom"", ""Nivalis""]","[0.7351173162460327, 0.49956193566322327, 0.24283358454704285, 0.24076975882053375, 0.2028839886188507]"
4,centroid,1,568,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8980029225349426, 0.45047807693481445, 0.1228112280368805, 0.11881786584854126, 0.03423473984003067]"
4,centroid,1,569,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Hawk""]","[0.9415744543075562, 0.5911000370979309, 0.17120353877544403, 0.07388398051261902, 0.032437413930892944]"
4,centroid,1,570,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Denom""]","[0.9594224095344543, 0.45931559801101685, 0.1731412410736084, 0.11696848273277283, 0.07517282664775848]"
4,centroid,1,571,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Trius""]","[0.6961919069290161, 0.5199445486068726, 0.2704453468322754, 0.22535762190818787, 0.18021464347839355]"
4,centroid,1,572,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9733740091323853, 0.4771304130554199, 0.11070975661277771, 0.09312360733747482, 0.0845513641834259]"
4,centroid,1,573,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Hawk"", ""Triton""]","[0.7798691987991333, 0.5303327441215515, 0.3256208002567291, 0.18607740104198456, 0.17969682812690735]"
4,centroid,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Nivalis""]","[0.9369151592254639, 0.4907594919204712, 0.13416314125061035, 0.0975850522518158, 0.08845701068639755]"
4,centroid,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.8773930072784424, 0.44830554723739624, 0.27806514501571655, 0.19265812635421753, 0.10743556916713715]"
4,centroid,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Braga""]","[0.9284677505493164, 0.38600337505340576, 0.2039957493543625, 0.0722966343164444, 0.051364097744226456]"
4,centroid,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Ilias""]","[0.9265488386154175, 0.5698320865631104, 0.17356978356838226, 0.10243581235408783, 0.04566893354058266]"
4,centroid,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Castor"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.7702586054801941, 0.257702112197876, 0.24211058020591736, 0.209615558385849, 0.19507277011871338]"
4,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Triton"", ""Braga""]","[0.742798924446106, 0.5613532066345215, 0.4221622943878174, 0.2604304552078247, 0.24964281916618347]"
4,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Braga"", ""Hawk"", ""Gemini"", ""Mytikas""]","[0.6825628280639648, 0.45597875118255615, 0.43984371423721313, 0.416747510433197, 0.336443156003952]"
4,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.9097762107849121, 0.5317947864532471, 0.19204917550086975, 0.1700896918773651, 0.06255518645048141]"
4,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.9500632882118225, 0.3782362937927246, 0.18122518062591553, 0.15491516888141632, 0.13767701387405396]"
4,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Braga""]","[0.9630110859870911, 0.5437323451042175, 0.038905709981918335, 0.03741103783249855, -0.002106115221977234]"
4,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.9745813012123108, 0.5525078773498535, 0.09946039319038391, 0.094843789935112, 0.07614871859550476]"
4,centroid,1,585,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Ilias"", ""Steel_Wheel""]","[0.9316865801811218, 0.3994165062904358, 0.14342427253723145, 0.11698853224515915, 0.09092117846012115]"
4,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.8915371894836426, 0.41343623399734497, 0.15697911381721497, 0.10133422911167145, 0.06768009066581726]"
4,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8642551302909851, 0.5092775821685791, 0.21943679451942444, 0.17728307843208313, 0.15302115678787231]"
4,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Hawk""]","[0.9694244265556335, 0.4625126123428345, 0.12520287930965424, 0.007054481655359268, -0.006904587149620056]"
4,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Nivalis""]","[0.9596254825592041, 0.5471703410148621, 0.10429859906435013, 0.016998637467622757, 0.00034728553146123886]"
4,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9427564740180969, 0.3709544539451599, 0.14698906242847443, 0.12215220928192139, 0.12052785605192184]"
4,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.8991857171058655, 0.4160299301147461, 0.183083176612854, 0.15896004438400269, 0.12066982686519623]"
4,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Nivalis""]","[0.9476209878921509, 0.47499093413352966, 0.10128162056207657, 0.06406177580356598, 0.007629340514540672]"
4,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Braga"", ""Triton""]","[0.8787188529968262, 0.4474254250526428, 0.09141850471496582, 0.08636937290430069, 0.07478466629981995]"
4,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.9684823751449585, 0.49554207921028137, 0.11113059520721436, 0.05312344804406166, 0.015112996101379395]"
4,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Steel_Wheel""]","[0.9201416969299316, 0.6653029322624207, 0.20309993624687195, 0.1305716335773468, -0.07182297855615616]"
4,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Nivalis""]","[0.9283549785614014, 0.5607717037200928, 0.21244916319847107, 0.1292581856250763, -0.02733876183629036]"
4,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.9251056909561157, 0.36573711037635803, 0.18927131593227386, 0.18311205506324768, 0.1376134753227234]"
4,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.9412006139755249, 0.5480901002883911, 0.1313125491142273, 0.07326625287532806, 0.029733942821621895]"
4,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Steel_Wheel""]","[0.7798469066619873, 0.43329882621765137, 0.3042513132095337, 0.256824254989624, 0.13035109639167786]"
4,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9205981492996216, 0.39375030994415283, 0.1570332646369934, 0.11693260073661804, 0.09749948978424072]"
4,multi_max,1,0,Alaris,Alaris,"[""Alaris"", ""Castor"", ""Alcatras"", ""Velorum"", ""Trius""]","[0.810638427734375, 0.6868212819099426, 0.6806671619415283, 0.6725282669067383, 0.6340857744216919]"
4,multi_max,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8769186735153198, 0.7095075249671936, 0.6631596088409424, 0.646845817565918, 0.5769423246383667]"
4,multi_max,1,2,Alaris,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.7608857154846191, 0.7545347213745117, 0.7386590838432312, 0.5628869533538818, 0.534910261631012]"
4,multi_max,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Ratikon"", ""Vega""]","[0.883599579334259, 0.6644457578659058, 0.6309435367584229, 0.5404975414276123, 0.4679212272167206]"
4,multi_max,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Triton""]","[0.8937251567840576, 0.7857135534286499, 0.7206950187683105, 0.7169955968856812, 0.5142176151275635]"
4,multi_max,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.7911639213562012, 0.7125908732414246, 0.7102563381195068, 0.5916063785552979, 0.5332693457603455]"
4,multi_max,1,6,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8787733316421509, 0.875626802444458, 0.7195188403129578, 0.7018700838088989, 0.6346950531005859]"
4,multi_max,1,7,Alaris,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Gemini""]","[0.79985511302948, 0.7470765113830566, 0.6348257064819336, 0.6157131195068359, 0.5683884620666504]"
4,multi_max,1,8,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9004749059677124, 0.874209463596344, 0.7362713813781738, 0.6838637590408325, 0.6412801742553711]"
4,multi_max,1,9,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.8081377744674683, 0.8029773831367493, 0.7801209688186646, 0.7577848434448242, 0.7559585571289062]"
4,multi_max,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Castor"", ""Vega""]","[0.9275282025337219, 0.6881731748580933, 0.6427527666091919, 0.5344488620758057, 0.49410057067871094]"
4,multi_max,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Castor""]","[0.9019115567207336, 0.7503442764282227, 0.7307702302932739, 0.6485600471496582, 0.6196264028549194]"
4,multi_max,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Hawk"", ""Vega""]","[0.8973381519317627, 0.7813228368759155, 0.6301997900009155, 0.5729444026947021, 0.5457853078842163]"
4,multi_max,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Castor"", ""Trius""]","[0.8726968765258789, 0.7996879816055298, 0.7558739185333252, 0.6723394393920898, 0.5317449569702148]"
4,multi_max,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.8821539878845215, 0.8675510883331299, 0.8059272170066833, 0.7549757957458496, 0.7541450262069702]"
4,multi_max,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Braga"", ""Alcatras""]","[0.8614628911018372, 0.7465269565582275, 0.6203231811523438, 0.5450912714004517, 0.5099306702613831]"
4,multi_max,1,16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.850621223449707, 0.7026205062866211, 0.6954167485237122, 0.6868330836296082, 0.6300264000892639]"
4,multi_max,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Trius"", ""Turbine""]","[0.9292634725570679, 0.8518024682998657, 0.6772855520248413, 0.6350529193878174, 0.5868423581123352]"
4,multi_max,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8905962109565735, 0.713015079498291, 0.7075700759887695, 0.6021152138710022, 0.585869550704956]"
4,multi_max,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8847754001617432, 0.8717399835586548, 0.7620956301689148, 0.7571625113487244, 0.7092653512954712]"
4,multi_max,1,20,Alaris,Alaris,"[""Alaris"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8157378435134888, 0.7205302119255066, 0.7184165120124817, 0.7000249028205872, 0.6725029945373535]"
4,multi_max,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Trius"", ""Hawk""]","[0.9032890796661377, 0.8184207677841187, 0.8041848540306091, 0.6883376836776733, 0.613647997379303]"
4,multi_max,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.7740229368209839, 0.7353312969207764, 0.7165118455886841, 0.7148818969726562, 0.6920052766799927]"
4,multi_max,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.8531968593597412, 0.7445055842399597, 0.6914916038513184, 0.6459096670150757, 0.6259213089942932]"
4,multi_max,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Vega"", ""Turbine""]","[0.8888757228851318, 0.8280915021896362, 0.7375532388687134, 0.6717829704284668, 0.6652920246124268]"
4,multi_max,1,25,Alaris,Alaris,"[""Alaris"", ""Castor"", ""Hawk"", ""Alcatras"", ""Mytikas""]","[0.9967598915100098, 0.714678168296814, 0.7135050296783447, 0.675003170967102, 0.6077139377593994]"
4,multi_max,1,26,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Alcatras"", ""Hawk""]","[0.9137467741966248, 0.6761729717254639, 0.6713111400604248, 0.5700950622558594, 0.4794043302536011]"
4,multi_max,1,27,Alcatras,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Alcatras"", ""Castor""]","[0.7825776934623718, 0.7198658585548401, 0.6905877590179443, 0.6269494891166687, 0.6179128885269165]"
4,multi_max,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.895544171333313, 0.7953110337257385, 0.7659874558448792, 0.719698429107666, 0.6953495740890503]"
4,multi_max,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8811666965484619, 0.8226357698440552, 0.6916453838348389, 0.6565187573432922, 0.614464521408081]"
4,multi_max,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Velorum"", ""Turbine""]","[0.8686709403991699, 0.8062912225723267, 0.792561948299408, 0.7145330905914307, 0.6977667808532715]"
4,multi_max,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8476622104644775, 0.8235881328582764, 0.7691541314125061, 0.7245802879333496, 0.707922637462616]"
4,multi_max,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.9117113351821899, 0.9109456539154053, 0.7988715171813965, 0.7798819541931152, 0.7021286487579346]"
4,multi_max,1,33,Alcatras,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.7578330636024475, 0.7456749081611633, 0.744831383228302, 0.7418781518936157, 0.6101542115211487]"
4,multi_max,1,34,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Braga""]","[0.8726435303688049, 0.8690849542617798, 0.8057255744934082, 0.7899883985519409, 0.6489459276199341]"
4,multi_max,1,35,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Hawk""]","[0.8298548460006714, 0.8168438673019409, 0.712203323841095, 0.6890626549720764, 0.6194167733192444]"
4,multi_max,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.8232561945915222, 0.8151212930679321, 0.731049656867981, 0.6650919318199158, 0.6408387422561646]"
4,multi_max,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9006046056747437, 0.8148773312568665, 0.7940816283226013, 0.7373504638671875, 0.7275259494781494]"
4,multi_max,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.5953101515769958, 0.5871201753616333, 0.520129919052124, 0.49383795261383057, 0.4766773283481598]"
4,multi_max,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Triton""]","[0.9074562191963196, 0.8110630512237549, 0.7487668395042419, 0.734027624130249, 0.7003822922706604]"
4,multi_max,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Trius""]","[0.936978816986084, 0.825660228729248, 0.8042789101600647, 0.7629645466804504, 0.7137638926506042]"
4,multi_max,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Hawk""]","[0.8972933292388916, 0.8752289414405823, 0.8171956539154053, 0.6836596727371216, 0.6697882413864136]"
4,multi_max,1,42,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius""]","[0.8442791700363159, 0.8352943658828735, 0.7360678911209106, 0.6602597832679749, 0.6148511171340942]"
4,multi_max,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.879388153553009, 0.8419162631034851, 0.7537325024604797, 0.6873495578765869, 0.6827850341796875]"
4,multi_max,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.9117336273193359, 0.8567717671394348, 0.8214931488037109, 0.7406448721885681, 0.7279551029205322]"
4,multi_max,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Braga"", ""Hawk""]","[0.8607341051101685, 0.8114255666732788, 0.7210191488265991, 0.6989887952804565, 0.6504672169685364]"
4,multi_max,1,46,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8495392799377441, 0.7830995321273804, 0.6887446641921997, 0.6480363011360168, 0.5536606907844543]"
4,multi_max,1,47,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.8790460824966431, 0.8690992593765259, 0.7641909122467041, 0.6600908637046814, 0.6013880372047424]"
4,multi_max,1,48,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8468508124351501, 0.8199632167816162, 0.7880650758743286, 0.642532229423523, 0.512291431427002]"
4,multi_max,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Trius"", ""Mytikas""]","[0.7973803281784058, 0.7537431120872498, 0.7270988821983337, 0.7040709853172302, 0.6502740979194641]"
4,multi_max,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas"", ""Triton""]","[0.8572773933410645, 0.8235414028167725, 0.8233557939529419, 0.782658576965332, 0.6661932468414307]"
4,multi_max,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9171741008758545, 0.8978291749954224, 0.834398090839386, 0.834347128868103, 0.7194268107414246]"
4,multi_max,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8970257639884949, 0.8471946716308594, 0.8254148960113525, 0.7118030190467834, 0.6847754716873169]"
4,multi_max,1,53,Braga,Braga,"[""Braga"", ""Triton"", ""Hawk"", ""Turbine"", ""Xtreme""]","[0.7442800402641296, 0.6959322690963745, 0.6093400120735168, 0.5792521238327026, 0.5363209247589111]"
4,multi_max,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8120566606521606, 0.7934132814407349, 0.7242730259895325, 0.6595606803894043, 0.5164605379104614]"
4,multi_max,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Turbine""]","[0.8897245526313782, 0.7273188829421997, 0.7027174234390259, 0.6649478077888489, 0.6197974681854248]"
