path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_81.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0016.png,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_40.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0035.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_32.jpg,Denom,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0037.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0089.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0022.png,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0017.png,Denom,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0002.png,Denom,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0034.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0056.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_45.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0077.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0007.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_12.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0041.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_36.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0021.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0054.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_23.jpg,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0069.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0089.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0030.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0049.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0019.png,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0039.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0021.png,Gemini,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0100.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0094.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0006.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0032.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0062.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_4.jpg,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_6.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0044.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0057.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0084.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0010.png,Gemini,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0071.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0052.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0047.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0043.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0065.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0099.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_44.jpg,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0060.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_43.jpg,Gemini,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_27.jpg,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0011.png,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0029.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0035.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0018.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0009.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0028.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0076.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_49.jpg,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_15.jpg,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0056.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_16.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_46.jpg,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_18.jpg,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_40.jpg,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0011.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0004.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0001.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0070.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0014.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0051.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0023.png,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0088.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0083.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0033.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0013.png,Gemini,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0014.png,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0018.png,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_11.jpg,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0082.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0087.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_31.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0024.png,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_34.jpg,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0085.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0007.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0006.png,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0095.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_10.jpg,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0019.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_50.jpg,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_19.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0073.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0081.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0072.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0005.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0086.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0024.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0013.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_29.jpg,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0034.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0093.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0007.png,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_41.jpg,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0096.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0046.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0031.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0004.png,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0090.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0025.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0003.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0067.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0097.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0066.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0005.png,Gemini,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0075.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_36.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_32.jpg,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_25.jpg,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0045.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0091.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0068.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0010.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0061.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0003.png,Gemini,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0016.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_37.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0012.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0027.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0022.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0017.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_9.jpg,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0036.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0022.png,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_26.jpg,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_17.jpg,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0050.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_51.jpg,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0016.png,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_22.jpg,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0020.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0015.png,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0041.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_35.jpg,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0080.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0025.png,Gemini,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_14.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\Gemini_7.jpg,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0055.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0008.png,Gemini,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0038.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0015.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_20.jpg,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0037.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_2.jpg,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0078.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0020.png,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0040.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_52.jpg,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0063.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0058.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_5.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0026.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0092.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0008.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0023.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0098.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_47.jpg,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0012.png,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0048.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0042.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_28.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0077.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0059.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0074.png,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_8.jpg,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0053.png,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0017.png,Gemini,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0002.png,Gemini,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0009.png,Gemini,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_30.jpg,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Gemini\val_Gemini_0001.png,Gemini,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0002.png,Gemini,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0064.png,Gemini,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_45.jpg,Gemini,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\train_Gemini_0079.png,Gemini,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Gemini\Gemini_42.jpg,Gemini,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0018.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0054.png,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0009.png,Hawk,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0021.png,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0055.png,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_31.jpg,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0086.png,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0076.png,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_10.jpg,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_9.jpg,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0100.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0022.png,Hawk,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0006.png,Hawk,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0004.png,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0094.png,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0025.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0020.png,Hawk,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0010.png,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_6.jpg,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0057.png,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0059.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0021.png,Hawk,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0003.png,Hawk,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_32.jpg,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_16.jpg,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0028.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\Hawk_1.jpg,Hawk,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_14.jpg,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_7.jpg,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_17.jpg,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0072.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0095.png,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0062.png,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0042.png,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0070.png,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0093.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0023.png,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0033.png,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_12.jpg,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_41.jpg,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0039.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_50.jpg,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0019.png,Hawk,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0024.png,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0003.png,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\Hawk_21.jpg,Hawk,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0075.png,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\Hawk_20.jpg,Hawk,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\Hawk_11.jpg,Hawk,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_39.jpg,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0032.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0078.png,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0005.png,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0038.png,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0063.png,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0017.png,Hawk,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0005.png,Hawk,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0045.png,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\Hawk_47.jpg,Hawk,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0058.png,Hawk,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0066.png,Hawk,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0077.png,Hawk,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0031.png,Hawk,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0016.png,Hawk,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\val_Hawk_0018.png,Hawk,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Hawk\Hawk_24.jpg,Hawk,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Hawk\train_Hawk_0067.png,Hawk,train,1
